A08161909WK3HU7UYTMW	B00CHY2Y0G	5.0	0
A08161909WK3HU7UYTMW	B000T2PRI4	5.0	0
A08161909WK3HU7UYTMW	B000063127	5.0	0
A08161909WK3HU7UYTMW	B00EV1ARX4	2.0	0
A08161909WK3HU7UYTMW	B000002H1D	3.0	0
A08161909WK3HU7UYTMW	B000CQQHFY	3.0	0
A08161909WK3HU7UYTMW	B0002VYPG2	0.0	0
A08161909WK3HU7UYTMW	B000EQINVI	0.0	0
A08161909WK3HU7UYTMW	B00005J97H	0.0	0
A08161909WK3HU7UYTMW	B0009X77KO	0.0	0
A08161909WK3HU7UYTMW	B000EIPDKK	0.0	0
A08161909WK3HU7UYTMW	B00EDVNWXE	0.0	0
A08161909WK3HU7UYTMW	B000BR7WXA	0.0	0
A08161909WK3HU7UYTMW	B000K71URK	0.0	0
A08161909WK3HU7UYTMW	B00CFF5K5I	0.0	0
A08161909WK3HU7UYTMW	B0010NX27Y	0.0	0
A08161909WK3HU7UYTMW	B000PAU014	0.0	0
A08161909WK3HU7UYTMW	B00134KAPW	0.0	0
A08161909WK3HU7UYTMW	B000BQ7JFW	0.0	0
A08161909WK3HU7UYTMW	B0019F0DPM	0.0	0
A101L4HF0IZ33C	B00CF0ETBE	5.0	0
A101L4HF0IZ33C	B00GUXO12O	5.0	0
A101L4HF0IZ33C	B00GXD6UMK	5.0	0
A101L4HF0IZ33C	B00023B1A8	1.0	0
A101L4HF0IZ33C	B000EHQ80A	3.0	0
A101L4HF0IZ33C	B006ZKAG3U	3.0	0
A101L4HF0IZ33C	B005X54CUQ	0.0	0
A101L4HF0IZ33C	B000RNC8TG	0.0	0
A101L4HF0IZ33C	B00008OJT2	0.0	0
A101L4HF0IZ33C	B0085MJMKY	0.0	0
A101L4HF0IZ33C	B00SSP752K	0.0	0
A101L4HF0IZ33C	B00000E3F7	0.0	0
A101L4HF0IZ33C	B000005YPC	0.0	0
A101L4HF0IZ33C	B009YOGYE4	0.0	0
A101L4HF0IZ33C	B000008DUA	0.0	0
A101L4HF0IZ33C	B00008FG9C	0.0	0
A101L4HF0IZ33C	B000008DD6	0.0	0
A101L4HF0IZ33C	B000E97YXS	0.0	0
A101L4HF0IZ33C	B00029YFDM	0.0	0
A101L4HF0IZ33C	B00WASEFGU	0.0	0
A1020L7BWW9RAX	B000BJNTTO	4.0	0
A1020L7BWW9RAX	B000BC8T3M	4.0	0
A1020L7BWW9RAX	B000008PQA	4.0	0
A1020L7BWW9RAX	B000EOTF76	2.0	0
A1020L7BWW9RAX	B000CSULVI	3.0	0
A1020L7BWW9RAX	B000AE8FTO	3.0	0
A1020L7BWW9RAX	B00004TGFP	0.0	0
A1020L7BWW9RAX	B0007OQ6RU	0.0	0
A1020L7BWW9RAX	B0000074HQ	0.0	0
A1020L7BWW9RAX	B0085MK2BM	0.0	0
A1020L7BWW9RAX	B00PRGO0UI	0.0	0
A1020L7BWW9RAX	B000002QW5	0.0	0
A1020L7BWW9RAX	B009LJW5W2	0.0	0
A1020L7BWW9RAX	B000CAE3F6	0.0	0
A1020L7BWW9RAX	B000028D1C	0.0	0
A1020L7BWW9RAX	B000M4RF34	0.0	0
A1020L7BWW9RAX	B003A060ME	0.0	0
A1020L7BWW9RAX	B000008N0K	0.0	0
A1020L7BWW9RAX	B0001LGVX8	0.0	0
A1020L7BWW9RAX	B00000JO7X	0.0	0
A1031R8HD3E4GL	B00B9HPP7Q	5.0	0
A1031R8HD3E4GL	B00936A0ZW	5.0	0
A1031R8HD3E4GL	B000002KHL	5.0	0
A1031R8HD3E4GL	B0009EOZYO	3.0	0
A1031R8HD3E4GL	B001DHC7TQ	3.0	0
A1031R8HD3E4GL	B0001VNCJY	3.0	0
A1031R8HD3E4GL	B01BP47HGO	0.0	0
A1031R8HD3E4GL	B00000AFDI	0.0	0
A1031R8HD3E4GL	B0000CNY35	0.0	0
A1031R8HD3E4GL	B0085MK2A8	0.0	0
A1031R8HD3E4GL	B00000417H	0.0	0
A1031R8HD3E4GL	B0010ZVIPU	0.0	0
A1031R8HD3E4GL	B0085AXV5I	0.0	0
A1031R8HD3E4GL	B001A2ACPU	0.0	0
A1031R8HD3E4GL	B000055XDG	0.0	0
A1031R8HD3E4GL	B000AYWYYQ	0.0	0
A1031R8HD3E4GL	B000CADUW8	0.0	0
A1031R8HD3E4GL	B0007SL3L0	0.0	0
A1031R8HD3E4GL	B00000DGYX	0.0	0
A1031R8HD3E4GL	B00002CF2J	0.0	0
A107KVRYRCU3RY	B019GAUOSW	5.0	0
A107KVRYRCU3RY	B00C1Q2HNY	5.0	0
A107KVRYRCU3RY	B019GAUOPK	5.0	0
A107KVRYRCU3RY	B0012XF1OE	3.0	0
A107KVRYRCU3RY	B00W4L0NGY	1.0	0
A107KVRYRCU3RY	B00000E3FS	2.0	0
A107KVRYRCU3RY	B00855YWEW	0.0	0
A107KVRYRCU3RY	B00FEFOLJ2	0.0	0
A107KVRYRCU3RY	B00006RYIG	0.0	0
