A08161909WK3HU7UYTMW	B00005V5TD	5.0	0
A08161909WK3HU7UYTMW	B00005NNEZ	5.0	0
A08161909WK3HU7UYTMW	B000002IPG	5.0	0
A08161909WK3HU7UYTMW	B0001VOHH0	3.0	0
A08161909WK3HU7UYTMW	B00AMPY4U0	2.0	0
A08161909WK3HU7UYTMW	B009D79ZCU	2.0	0
A08161909WK3HU7UYTMW	B000002L6D	0.0	0
A08161909WK3HU7UYTMW	B00004YWZK	0.0	0
A08161909WK3HU7UYTMW	B00M7IR6RI	0.0	0
A08161909WK3HU7UYTMW	B000008A4X	0.0	0
A08161909WK3HU7UYTMW	B00382X4VY	0.0	0
A08161909WK3HU7UYTMW	B014GJSLZQ	0.0	0
A08161909WK3HU7UYTMW	B000002BVS	0.0	0
A08161909WK3HU7UYTMW	B005Y059SY	0.0	0
A08161909WK3HU7UYTMW	B001JA3Y5I	0.0	0
A08161909WK3HU7UYTMW	B000002IN9	0.0	0
A08161909WK3HU7UYTMW	B008UF9NVE	0.0	0
A08161909WK3HU7UYTMW	B0009KS7E2	0.0	0
A08161909WK3HU7UYTMW	B0000CBL95	0.0	0
A08161909WK3HU7UYTMW	B00005087R	0.0	0
A101L4HF0IZ33C	B00S2SYW7Y	4.0	0
A101L4HF0IZ33C	B000002CQ3	5.0	0
A101L4HF0IZ33C	B016BSPL58	5.0	0
A101L4HF0IZ33C	B0057OOPW8	3.0	0
A101L4HF0IZ33C	B003O5MNB2	2.0	0
A101L4HF0IZ33C	B000BTJCPY	1.0	0
A101L4HF0IZ33C	B00IMF150O	0.0	0
A101L4HF0IZ33C	B0001MAX8G	0.0	0
A101L4HF0IZ33C	B00005RSCA	0.0	0
A101L4HF0IZ33C	B0000001M8	0.0	0
A101L4HF0IZ33C	B000001V8A	0.0	0
A101L4HF0IZ33C	B00LVEF2IY	0.0	0
A101L4HF0IZ33C	B000NO1SQI	0.0	0
A101L4HF0IZ33C	B00T6G4TW4	0.0	0
A101L4HF0IZ33C	B00000IGOC	0.0	0
A101L4HF0IZ33C	B0000EMYD1	0.0	0
A101L4HF0IZ33C	B00F61LB24	0.0	0
A101L4HF0IZ33C	B00009YWAS	0.0	0
A101L4HF0IZ33C	B000005HGD	0.0	0
A101L4HF0IZ33C	B00016XNDE	0.0	0
A1020L7BWW9RAX	B000FFCM10	4.0	0
A1020L7BWW9RAX	B000CAFVMA	4.0	0
A1020L7BWW9RAX	B000EOTF6M	5.0	0
A1020L7BWW9RAX	B00004R8ST	3.0	0
A1020L7BWW9RAX	B0002X94YS	3.0	0
A1020L7BWW9RAX	B00005V691	3.0	0
