1	32591	5.0	0
1	8327	5.0	0
1	27266	4.5	0
1	8873	3.0	0
1	5269	0.5	0
1	7938	2.5	0
1	137393	0.0	0
1	143183	0.0	0
1	109653	0.0	0
1	105811	0.0	0
1	179333	0.0	0
1	185007	0.0	0
1	139126	0.0	0
1	189129	0.0	0
1	6882	0.0	0
1	52170	0.0	0
1	206937	0.0	0
1	133729	0.0	0
1	150676	0.0	0
1	165851	0.0	0
100114	96079	4.0	0
100114	81932	4.0	0
100114	102903	4.0	0
100114	4306	2.0	0
100114	2502	3.0	0
100114	4022	3.0	0
100114	193541	0.0	0
100114	116195	0.0	0
100114	173685	0.0	0
100114	116821	0.0	0
100114	123921	0.0	0
100114	4610	0.0	0
100114	158825	0.0	0
100114	162332	0.0	0
100114	12	0.0	0
100114	101212	0.0	0
100114	6497	0.0	0
100114	198089	0.0	0
100114	26495	0.0	0
100114	183135	0.0	0
100184	6874	5.0	0
100184	4993	5.0	0
100184	356	5.0	0
100184	44	2.0	0
100184	1947	2.5	0
100184	1084	3.0	0
100184	6114	0.0	0
100184	5935	0.0	0
100184	205665	0.0	0
100184	192611	0.0	0
100184	112950	0.0	0
100184	8792	0.0	0
100184	4580	0.0	0
100184	117592	0.0	0
100184	144298	0.0	0
100184	81782	0.0	0
100184	3853	0.0	0
100184	2312	0.0	0
100184	113559	0.0	0
100184	155137	0.0	0
10025	95167	4.0	0
10025	914	4.0	0
10025	1307	5.0	0
10025	7451	3.0	0
10025	45431	3.0	0
10025	150	3.0	0
10025	105353	0.0	0
10025	113614	0.0	0
10025	199071	0.0	0
10025	157895	0.0	0
10025	81441	0.0	0
10025	6533	0.0	0
10025	169720	0.0	0
10025	177263	0.0	0
10025	1666	0.0	0
10025	204074	0.0	0
10025	4096	0.0	0
10025	56474	0.0	0
10025	132325	0.0	0
10025	158435	0.0	0
100275	990	5.0	0
100275	783	5.0	0
100275	767	5.0	0
100275	1	3.0	0
100275	733	3.0	0
100275	36	3.0	0
100275	150072	0.0	0
100275	160820	0.0	0
100275	114453	0.0	0
100275	181085	0.0	0
100275	151767	0.0	0
100275	148000	0.0	0
100275	30896	0.0	0
100275	194298	0.0	0
100275	191941	0.0	0
100275	38388	0.0	0
100275	7314	0.0	0
100275	147018	0.0	0
100275	164119	0.0	0
100275	73790	0.0	0
100404	356	4.0	0
100404	110	4.0	0
100404	339	4.0	0
100404	468	3.0	0
100404	208	3.0	0
100404	300	3.0	0
100404	6122	0.0	0
100404	5944	0.0	0
100404	165889	0.0	0
100404	192611	0.0	0
100404	112953	0.0	0
100404	8796	0.0	0
100404	4591	0.0	0
100404	117594	0.0	0
100404	160275	0.0	0
100404	81784	0.0	0
100404	3866	0.0	0
100404	2326	0.0	0
100404	113561	0.0	0
100404	122447	0.0	0
100440	733	4.0	0
100440	6	5.0	0
100440	1233	4.0	0
100440	798	3.0	0
100440	849	3.0	0
100440	1515	2.0	0
100440	6119	0.0	0
100440	5941	0.0	0
100440	120845	0.0	0
100440	192611	0.0	0
100440	165983	0.0	0
100440	8793	0.0	0
100440	4588	0.0	0
100440	111638	0.0	0
100440	164673	0.0	0
100440	81768	0.0	0
100440	3863	0.0	0
100440	2323	0.0	0
100440	148240	0.0	0
100440	125583	0.0	0
100441	7944	4.0	0
100441	741	5.0	0
100441	34319	4.5	0
100441	546	3.0	0
100441	2600	2.5	0
100441	1499	3.0	0
100441	198325	0.0	0
100441	176589	0.0	0
100441	5614	0.0	0
100441	169062	0.0	0
100441	187707	0.0	0
100441	26801	0.0	0
100441	115779	0.0	0
100441	190343	0.0	0
100441	145988	0.0	0
100441	198757	0.0	0
100441	195311	0.0	0
100441	128049	0.0	0
100441	149881	0.0	0
100441	62553	0.0	0
100455	39	5.0	0
100455	1527	4.5	0
100455	1704	4.0	0
100455	733	0.5	0
100455	736	2.5	0
100455	150	3.0	0
100455	197109	0.0	0
100455	177637	0.0	0
100455	2315	0.0	0
100455	147891	0.0	0
100455	208495	0.0	0
100455	115864	0.0	0
100455	205279	0.0	0
100455	161766	0.0	0
100455	179689	0.0	0
100455	150074	0.0	0
100455	51891	0.0	0
100455	175827	0.0	0
100455	134027	0.0	0
100455	165717	0.0	0
100469	77561	4.0	0
100469	102125	4.0	0
100469	6104	4.0	0
100469	47	1.0	0
100469	127198	3.0	0
100469	2810	1.0	0
100469	108313	0.0	0
100469	2422	0.0	0
100469	126544	0.0	0
100469	25905	0.0	0
100469	3351	0.0	0
100469	163541	0.0	0
100469	195589	0.0	0
100469	188983	0.0	0
100469	70227	0.0	0
