1	7361	5.0	0
1	296	5.0	0
1	3569	5.0	0
1	2068	2.5	0
1	7939	2.5	0
1	4308	3.0	0
1	187841	0.0	0
1	130069	0.0	0
1	195051	0.0	0
1	131564	0.0	0
1	206849	0.0	0
1	36576	0.0	0
1	6332	0.0	0
1	207035	0.0	0
1	166024	0.0	0
1	70204	0.0	0
1	81665	0.0	0
1	197945	0.0	0
1	1459	0.0	0
1	38001	0.0	0
100114	1240	4.0	0
100114	32	4.5	0
100114	1584	4.5	0
100114	4886	2.0	0
100114	3977	1.0	0
100114	2628	3.0	0
100114	176167	0.0	0
100114	120100	0.0	0
100114	52644	0.0	0
100114	6374	0.0	0
100114	89470	0.0	0
100114	188547	0.0	0
100114	184197	0.0	0
100114	4006	0.0	0
100114	143207	0.0	0
100114	130073	0.0	0
100114	2724	0.0	0
100114	201244	0.0	0
100114	48198	0.0	0
100114	190761	0.0	0
100184	5952	4.5	0
100184	2571	4.0	0
100184	1240	4.0	0
100184	41566	3.0	0
100184	1092	3.0	0
100184	4799	3.0	0
100184	114234	0.0	0
100184	47644	0.0	0
100184	166379	0.0	0
100184	187687	0.0	0
100184	3749	0.0	0
100184	141785	0.0	0
100184	191727	0.0	0
100184	189331	0.0	0
100184	46770	0.0	0
100184	169212	0.0	0
100184	126420	0.0	0
100184	160549	0.0	0
100184	124671	0.0	0
100184	177517	0.0	0
10025	1020	5.0	0
10025	3034	5.0	0
10025	17	5.0	0
10025	5218	3.0	0
10025	2692	3.0	0
10025	84637	2.0	0
10025	5505	0.0	0
10025	151997	0.0	0
10025	5235	0.0	0
10025	176279	0.0	0
10025	3748	0.0	0
10025	204298	0.0	0
10025	2301	0.0	0
10025	47681	0.0	0
10025	79980	0.0	0
10025	166952	0.0	0
10025	66789	0.0	0
10025	38713	0.0	0
10025	189227	0.0	0
10025	170587	0.0	0
100275	1466	5.0	0
100275	1056	5.0	0
100275	1004	5.0	0
100275	7	3.0	0
100275	141	3.0	0
100275	780	2.0	0
100275	130758	0.0	0
100275	176607	0.0	0
100275	185723	0.0	0
100275	131912	0.0	0
100275	26267	0.0	0
100275	142322	0.0	0
100275	48518	0.0	0
100275	904	0.0	0
100275	91075	0.0	0
100275	185531	0.0	0
100275	60259	0.0	0
100275	6437	0.0	0
100275	160118	0.0	0
100275	144328	0.0	0
100404	17	4.0	0
100404	480	4.0	0
100404	454	4.0	0
100404	410	1.0	0
100404	434	3.0	0
100404	185	3.0	0
100404	114238	0.0	0
100404	47646	0.0	0
100404	154937	0.0	0
100404	198793	0.0	0
100404	3762	0.0	0
100404	146842	0.0	0
100404	182737	0.0	0
100404	153056	0.0	0
100404	46772	0.0	0
100404	178921	0.0	0
100404	126420	0.0	0
100404	160549	0.0	0
100404	124671	0.0	0
100404	197849	0.0	0
100440	648	4.0	0
100440	1552	4.0	0
100440	1527	5.0	0
100440	1429	1.0	0
100440	1580	3.0	0
100440	1573	3.0	0
100440	204272	0.0	0
100440	47640	0.0	0
100440	170803	0.0	0
100440	204542	0.0	0
100440	3759	0.0	0
100440	141779	0.0	0
100440	188887	0.0	0
100440	153054	0.0	0
100440	46753	0.0	0
100440	202874	0.0	0
100440	154947	0.0	0
100440	160549	0.0	0
100440	188847	0.0	0
100440	132526	0.0	0
100441	65216	4.0	0
100441	1254	5.0	0
100441	70286	4.0	0
100441	1556	2.5	0
100441	44761	2.5	0
100441	327	2.0	0
100441	165573	0.0	0
